code,SYRY,edu_low21_59,DB,OLD60,CJR,JSZA,TEMP_POPU,XD,XJRY,JSGL,JTGL,MDJF,TFSJ,SPYP,SCGL,XFAQ,ZGFW,SHFW,GGSS,SHZA,risk
520,0.002650177,0.537985866,0.04681979,0.212897527,0.02385159,0.007067138,0.0000000000,0.00000000,0.001766784,14,4,14,2,2,614,4,0,94,4,4,1
521,0,0.008375209,0.00502513,0.175879397,0.02065885,0.01228364,0.0000000000,0.00335008,0.000558347,16,72,28,84,446,62,12,0,1313,84,20,2
522,0.0075,0.045645161,0.00032258,0.094919355,0.000806452,0,0.3680000000,0.00000000,0.000241935,2,0,0,24,6,0,10390,130,792,0,14,2
523,0.014227642,0.441056911,0.00203252,0.231707317,0.022357724,0.010162602,0.0020300000,0.00203252,0,4,0,4,2,18,2,128,0,733,20,36,1
524,0,0.410222805,0.00000000,0.179554391,0.020969856,0.00655308,0.0000000000,0.00393185,0,0,18,10,0,0,4,6,0,1168,8,2,1
525,0.001741149,0.484039466,0.04701103,0.190365641,0.030179919,0.012768427,0.0000000000,0.00000000,0,0,36,2,2,18,16,0,0,532,22,82,1
526,0.020008699,0.473249239,0.00000000,0.125706829,0,0,0.2010000000,0.00000000,0,6,188,86,4,2,18,230,0,756,271,128,1
527,0.003318584,0.530973451,0.00055310,0.233960177,0.018252212,0.002212389,0.0005530000,0.00000000,0,0,0,6,0,270,0,636,0,196,0,644,1
528,0,0.055584148,0.00154400,0.172928461,0.013638703,0.006690685,0.0002570000,0.00540401,0.001029336,0,2,0,2,0,2,48,0,2860,6,8,1
529,0.004716981,0.539757412,0.00067385,0.198113208,0.023584906,0.004716981,0.0000000000,0.00067385,0.000673854,4,104,4,0,138,0,192,0,1572,2,156,1
530,0,0.008086253,0.00808625,0.256963163,0.030548068,0.004492363,0.0000000000,0.00000000,0,42,0,2,164,102,0,614,0,632,6,284,1
531,0,0.531125828,0.00000000,0.177483444,0.017218543,0.00397351,0.0000000000,0.00000000,0,0,0,24,2,0,0,2,0,3186,0,6,1
532,0.001074114,0.502685285,0.03007519,0.230934479,0.032223416,0.002148228,0.0032200000,0.00000000,0,0,6,4,12,2,0,20,0,1073,78,20,1
533,0.00203666,0.468431772,0.00000000,0.262729124,0.027494908,0.00407332,0.0957000000,0.00000000,0,0,0,28,0,2,0,0,0,1632,0,0,1
534,0.002873563,0.165517241,0.00057471,0.279310345,0.020689655,0.007471264,0.0000000000,0.00172414,0,8,0,32,4,0,0,38,0,4026,12,4,1
535,0.005925926,0.48,0.01777778,0.171851852,0.01037037,0,0.0014800000,0.00444444,0,32,26,48,26,22,26,12,0,290,32,40,1
536,0.022540984,0.051229508,0.00000000,0.37295082,0.010245902,0,0.0676000000,0.00204918,0,0,2,2,0,0,0,4,0,106,2,0,1
537,0.011090573,0.563770795,0.00000000,0.236598891,0.020332717,0.001848429,0.0000000000,0.00000000,0.003696858,32,24,24,6,6,2,36,0,420,360,4,1
538,0.022749753,0.326409496,0.05835806,0.259149357,0.048466864,0.006923838,0.0000000000,0.00000000,0.00098912,4,0,46,4,6,0,42,0,746,4,4,1
539,0.000509165,0.00203666,0.00000000,0.269857434,0.019348269,0.008655804,0.0000000000,0.00203666,0,0,30,4,0,648,0,8,2,2762,4,10,1
540,0.003868472,0.49516441,0.03481625,0.176982592,0.02901354,0.00483559,0.0251000000,0.00000000,0.001934236,0,6,0,0,0,4,1544,0,7700,18,1192,2
541,0.01426102,0.500432152,0.00000000,0.22860847,0.012532411,0.004753673,0.0000000000,0.00259291,0,0,0,40,0,0,0,0,0,32,0,8,1
542,0,0.010362694,0.00000000,0.221761658,0.020725389,0.007253886,0.0031100000,0.00207254,0,8,0,0,22,2,0,86,0,476,42,20,1
543,0.001992032,0.499335989,0.00332005,0.252988048,0.029880478,0.006640106,0.0000000000,0.00000000,0.002656042,2,0,12,2,2,0,44,0,2190,0,0,1
544,0.000467946,0.007487131,0.00608329,0.204492279,0.023865232,0.010762752,0.0000000000,0.00000000,0,12,40,100,4,196,4,214,0,4322,28,12,1
545,0.000446229,0.004016064,0.00133869,0.12962963,0.009147702,0.004016064,0.0196000000,0.00178492,0.000446229,4,20,5,8,4,28,90,0,4427,92,68,1
546,0.017038008,0.422018349,0.00917431,0.233289646,0.040629096,0.014416776,0.0000000000,0.00000000,0.005242464,4,12,0,0,8,0,50,0,326,2,6,2
547,0.003538928,0.016346478,0.00589821,0.168688911,0.016683519,0.000505561,0.1200000000,0.00101112,0.003707449,18,2,4,20,258,10,5158,0,635,4,254,2
548,0.00672043,0.337365591,0.00537634,0.279569892,0.016129032,0.004032258,0.0376000000,0.00268817,0.002688172,2,0,0,0,0,2,624,0,132,0,0,1
549,0.002157032,0.550474547,0.02804142,0.192407248,0.011216566,0.003451251,0.0410000000,0.00000000,0.001294219,0,0,10,2,0,4,6,0,3844,2,8,1
550,0.000611247,0.128361858,0.00000000,0.20599022,0.025061125,0.008557457,0.0000000000,0.00244499,0.001222494,0,0,0,0,0,0,1428,0,0,0,0,1
551,0.003051882,0.492370295,0.00508647,0.196337742,0.032553408,0.007121058,0.0020300000,0.00000000,0,10,0,32,12,0,0,2,0,1057,44,12,1
552,0.001752388,0.010339087,0.00157715,0.148514851,0.016910541,0.003592395,0.0059600000,0.00289144,0.000262858,10,28,6,4,34,40,1510,0,7347,168,266,1
553,0.003571429,0.525,0.02857143,0.176785714,0.019642857,0.007142857,0.0071400000,0.00000000,0,252,12,12,16,0,4,8,0,154,118,180,1
554,0.013743455,0.178010471,0.00327225,0.226439791,0.00065445,0,0.1080000000,0.00392670,0,1,4,598,5,4,37,562,2,116,0,77,1
555,0.008079553,0.364201367,0.01429459,0.206960845,0.013051585,0.000621504,0.0074600000,0.00062150,0,2,12,18,22,0,20,2,0,689,18,4,1
556,0.028575552,0.221821331,0.00375235,0.048780488,0.009236542,0.001731852,0.1100000000,0.00678309,0.000721605,28,94,52,12,8,31,4652,2,867,187,983,2
557,0.00696405,0.020515716,0.00489366,0.057594579,0.004329004,0.001129305,0.2330000000,0.00207039,0.000188218,0,2,22,8,6,116,2716,2,917,106,5798,2
558,0.001858736,0.397149938,0.01239157,0.192688971,0.011771995,0.004337051,0.0006200000,0.00000000,0.001239157,0,0,8,0,0,0,0,0,0,0,2,1
559,0.002349256,0.395458105,0.00469851,0.232576351,0.022709475,0.006264683,0.0000000000,0.00000000,0.000783085,0,8,0,202,0,0,150,0,1792,6,30,1
560,0.002114165,0.375264271,0.00000000,0.243128964,0.024312896,0.014799154,0.0010600000,0.00000000,0,0,0,4360,12,0,0,8,0,440,4,4,1
561,0.089235694,0.486594638,0.00680272,0.205282113,0.011604642,0.005202081,0.1670000000,0.00600240,0.00080032,8,478,8,34,10,10,3658,0,373,84,150,2
562,0.004716981,0.518867925,0.02358491,0.155660377,0.012264151,0.00754717,0.0000000000,0.00377359,0.003773585,22,4,10,0,2,0,0,0,1988,0,2,1
563,0.003540171,0.017307503,0.00049169,0.028223031,0.002163438,9.83E-05,0.1680000000,0.00019668,0.000196676,0,54,28,33,38,64,5817,2,1173,112,460,1
564,0,0.088369071,0.01169591,0.213775179,0.02274204,0.00259909,0.0000000000,0.00064977,0,6,0,22,0,0,0,36,0,1080,4,8,1
565,0.006849315,0.380136986,0.03538813,0.200913242,0.025114155,0.001141553,0.1790000000,0.00000000,0,0,20,4,4,22,26,92,0,1092,16,76,1
566,0.01027538,0.030415125,0.01972873,0.307439375,0.012330456,0.002466091,0.1350000000,0.00082203,0,2,2,8,0,2,4,110,0,5837,42,1142,1
567,0.004792332,0.39456869,0.01118211,0.170926518,0.017571885,0.003194888,0.0016000000,0.00000000,0.001597444,2,12,0,2,30,2,24,0,180,14,0,1
568,0.005687204,0.543127962,0.01516588,0.160189573,0.017061611,0.003791469,0.0047400000,0.00094787,0.001895735,0,0,868,0,0,0,0,0,92,0,0,1
569,0.002068252,0.556359876,0.00517063,0.215615305,0.011892451,0.002068252,0.0056900000,0.00206825,0,0,0,6,30,0,6,30,0,2788,4,20,1
570,0.013758694,0.039612942,0.00241911,0.115058966,0.007710916,0.001814333,0.0727000000,0.00166314,0.000604778,2,68,341,24,4,92,6377,61,972,259,101,2
571,0.004868549,0.357351509,0.01752678,0.204479065,0.021421616,0.006815969,0.0000000000,0.00097371,0,34,22,90,16,32,8,10,4,425,30,50,1
572,0.009933775,0.42384106,0.00198676,0.209933775,0.01589404,0.004635762,0.0000000000,0.00000000,0.001986755,2,0,0,0,140,2,10,0,1206,2,26,1
573,0.000848176,0.537743851,0.02205259,0.199321459,0.024597116,0.009329941,0.0017000000,0.00084818,0.002544529,8,12,176,2,10,0,10,0,2928,56,8,1
574,0.000387777,0.001163332,0.00023267,0.161703118,0.001163332,0.000542888,0.1070000000,0.00007760,0.000155111,47,106,512,38,50,811,1539,0,2763,883,889,2
575,0.00433526,0.523121387,0.02167630,0.189306358,0.01300578,0.005780347,0.0000000000,0.00000000,0,3,1,15,13,0,2,4,0,195,73,13,1
576,0.015384615,0.52027972,0.00139860,0.181818182,0.029370629,0.008391608,0.0000000000,0.00000000,0.001398601,0,0,16,0,4,4,8,0,777,4,0,1
577,0.005736138,0.131931166,0.02103251,0.193116635,0.021032505,0.007648184,0.0000000000,0.00000000,0,4,0,12,12,412,4,114,0,2784,170,0,1
578,0.00443459,0.359756098,0.02716186,0.197339246,0.026053215,0.007206208,0.0005540000,0.00000000,0.00443459,10,12,18,16,12,8,28,0,445,44,60,1
579,0.001823487,0.551057622,0.02224654,0.230853392,0.017140773,0.005835157,0.0000000000,0.00000000,0,0,2,0,0,0,0,4,0,152,2,126,1
580,0.001750875,0.000250125,0.00450225,0.262631316,0.01975988,0.004002001,0.1390000000,0.01175588,0,2,34,0,2,0,0,3202,0,287,329,401,2
581,0.014512549,0.02936657,0.00068294,0.067440669,0.003243982,0.000512208,0.0207000000,0.00000000,0.000853679,28,0,54,72,32,720,4367,14,9126,18,866,2
582,0.007599902,0.013238539,0.00073547,0.128462859,0.003432214,0.001716107,0.0184000000,0.00049032,0.000735474,38,411,14,52,4,156,4299,2,813,263,1676,2
583,0.003481042,0.005833098,0.00733841,0.285821808,0.017405212,0.004045536,0.2420000000,0.00564493,0.006209427,8,38,26,16,2,42,3208,0,7744,134,478,2
584,0.002475248,0.23019802,0.00247525,0.272277228,0.027227723,0.014851485,0.0322000000,0.00000000,0,0,2,0,2,4,0,18,0,514,52,6,1
585,0.002364066,0.020094563,0.01004728,0.219858156,0.014775414,0.004728132,0.0000000000,0.00000000,0,12,14,0,6,32,8,26,0,741,24,58,1
586,0.00750268,0.404072883,0.00428725,0.255091104,0.026795284,0.00750268,0.0053600000,0.00000000,0,10,14,0,18,22,12,6,0,672,36,40,1
587,0.00055571,0.000833565,0.00194499,0.258682967,0.014170603,0.005279244,0.3040000000,0.00527924,0,0,0,0,0,0,0,1659,0,210,0,140,2
588,0.011697302,0.182621151,0.00453569,0.188111721,0.018142755,0.001909764,0.2020000000,0.00000000,0.00023872,2,2,82,8,4,8,74,0,4424,12,12,1
589,0.00135318,0.01623816,0.00541272,0.294316644,0.031123139,0.01014885,0.0006770000,0.00270636,0,8,0,0,0,32,0,36,0,3486,40,0,1
590,0.014285714,0.166276347,0.00023419,0.114051522,0.005386417,0.000936768,0.0042200000,0.00140515,0.000702576,4,8,28,20,6,10,756,4,1808,404,8,1
591,0,0.342465753,0.04109589,0.315068493,0.02739726,0,0.0000000000,0.00000000,0.02739726,2,6,468,0,94,0,134,0,2818,4,250,3
592,0.019633508,0.467931937,0.00327225,0.22382199,0.020942408,0.006544503,0.1990000000,0.00196335,0,2,0,18,0,0,44,0,0,364,6,6,1
593,0,0.003392706,0.01187447,0.210347752,0.028837998,0.013570823,0.0000000000,0.00084818,0.000848176,80,40,4,8,32,4,272,0,2956,204,14,1
594,0.002171553,0.08577633,0.00325733,0.229641694,0.02062975,0.009229099,0.0000000000,0.00217155,0.000542888,0,0,4180,4,0,0,0,0,40,0,8,1
595,0,0.007741027,0.00703730,0.283603096,0.023926812,0.007741027,0.0000000000,0.00211119,0.002111189,0,0,4,0,0,0,0,0,314,0,0,1
596,0.015013405,0.093297587,0.00214477,0.182573727,0.023324397,0.005093834,0.3320000000,0.00160858,0,0,1,4,2,0,0,663,0,5404,26,10,2
597,0.000757959,0.020464881,0.02880243,0.321121779,0.032339565,0.008337544,0.1380000000,0.01844366,0.005811016,0,8,30,14,2,2,4424,0,354,16,16,3
598,0.006447831,0.503516999,0.01230950,0.162954279,0.015826495,0.001758499,0.0005860000,0.00000000,0,0,6,2,14,34,40,0,0,218,2,16,1
599,0.005102041,0.085034014,0.00510204,0.231292517,0.019557823,0.005102041,0.0000000000,0.00425170,0,0,4,512,0,0,0,22,0,32,4,12,1
600,0.000628141,0.027638191,0.00000000,0.236180905,0.022613065,0.003768844,0.0000000000,0.00000000,0,2,0,2,2,0,2,0,0,1518,48,2,1
601,0.052948255,0.521058965,0.02105897,0.208182912,0.019855596,0.003610108,0.0000000000,0.00000000,0.000601685,0,2,0,0,0,0,40,0,2836,0,160,1
602,0,0.154598826,0.01956947,0.207436399,0.019569472,0.005870841,0.0000000000,0.00391389,0,10,4,0,8,22,0,6,0,176,62,2,1
603,0.005730659,0.286532951,0.00859599,0.103151862,0.014326648,0.005730659,0.0028700000,0.00000000,0,26,0,2,0,0,0,106,0,58,2,54,1
604,0.006783493,0.443188242,0.00791408,0.155455059,0.017524025,0.003957038,0.0017000000,0.00339175,0.007914076,76,2,16,0,2,84,36,0,2760,88,56,2
605,0.008378217,0.234590066,0.00059844,0.198683423,0.022740874,0.013764213,0.0000000000,0.00119689,0,0,0,0,0,0,0,0,0,7766,0,26,1
606,0.000160231,0.000801154,0.00608877,0.28008332,0.009774075,0.003204615,0.3200000000,0.00192277,0.000160231,2,0,52,0,2,0,3889,0,4066,66,540,2
607,0.017804154,0.347181009,0.02077151,0.25074184,0.045994065,0.023738872,0.0193000000,0.00296736,0.008902077,0,2,0,0,0,2,608,0,112,6,8,2
608,0.010478771,0.164227642,0.00072267,0.122312556,0.00596206,0.000542005,0.0054200000,0.00054201,0.000542005,18,50,84,20,787,501,3227,2,29619,152,555,2
609,0.011440108,0.423956931,0.00067295,0.195827725,0.014131898,0.004710633,0.0000000000,0.00000000,0,0,0,0,0,0,0,2,0,1284,0,4,1
610,0.012175754,0.506617258,0.02646903,0.217046056,0.036527263,0.019057702,0.0000000000,0.00211752,0,0,2,20,0,0,0,0,0,2960,12,0,2
611,0.005302227,0.534464475,0.01166490,0.238600212,0.020148462,0.002120891,0.0000000000,0.00212089,0.001060445,0,0,0,0,0,0,2,0,1806,2,0,1
612,0.003752345,0.018761726,0.00164165,0.225844278,0.005159475,0.000469043,0.0828000000,0.00234522,0.001876173,0,2,20,18,0,0,700,0,3822,14,2576,2
613,0.003590664,0.008323813,0.01517872,0.316631304,0.022849682,0.004733148,0.0142000000,0.00718133,0.002611392,4,8,22,12,40,6,1068,0,3262,331,105,2
614,0.045238095,0.550595238,0.04880952,0.220833333,0.038095238,0.005357143,0.0000000000,0.00059524,0,0,0,42,0,0,4,0,0,1448,0,30,1
615,0.000628931,0.575471698,0.00566038,0.211949686,0.020125786,0.003773585,0.0000000000,0.00000000,0.000628931,0,0,0,0,0,0,76,0,1264,0,0,1
616,0.014084507,0.431924883,0.00469484,0.145539906,0.023474178,0.004694836,0.0000000000,0.00000000,0.018779343,8,336,8,8,20,0,0,0,1150,44,4,2
617,0.007153614,0.021084337,0.00847139,0.241716867,0.026167169,0.006400602,0.0164000000,0.00357681,0.001694277,2,28,248,14,0,8,130,0,564,110,22,1
618,0.002645503,0.08994709,0.01587302,0.30026455,0.034391534,0.009259259,0.0000000000,0.00000000,0.005291005,2,0,4,42,0,0,2,2,713,4,6,1
619,0.000307031,0.001535155,0.00214922,0.195885784,0.008289837,0.002763279,0.1500000000,0.00184219,0.001535155,8,10,8,2,86,2,1242,0,2002,85,1095,1
620,0.003436426,0.489690722,0.00515464,0.2104811,0.028350515,0.003436426,0.0000000000,0.00000000,0,0,0,4,0,0,0,926,0,916,4,0,1
621,0.005334914,0.45820984,0.03171310,0.173681091,0.0317131,0.005927682,0.0000000000,0.00148192,0.000296384,2,2,46,8,4,2,2,0,1071,8,36,1
622,0.002467105,0.577302632,0.01726974,0.189144737,0.035361842,0.008223684,0.0098700000,0.00246711,0.001644737,2,0,12,106,0,0,136,0,1975,10,256,2
623,0.003376097,0.199189737,0.00675219,0.247130317,0.016205267,0.006076975,0.0000000000,0.00067522,0.002700878,0,0,6,4,2,0,184,0,182,0,0,1
624,0.026336174,0.344694036,0.02749806,0.169248644,0.016653757,0.005034857,0.0015500000,0.00542215,0.001549187,0,77,4,1,0,0,2,0,1582,14,2,1
625,0.003250271,0.488624052,0.00325027,0.156013001,0.019501625,0.002166847,0.0000000000,0.00108342,0.001083424,4,10,92,14,24,8,4,0,174,24,14,1
626,0.010348186,0.015704894,0.00012174,0.033114195,0.00146092,0.00036523,0.0269000000,0.00048697,0.00073046,6,6,70,0,6,0,1305,26,3588,50,1234,1
627,0.003291278,0.426220516,0.03455842,0.222161273,0.023587493,0.002194185,0.0021900000,0.00000000,0.002194185,4,0,0,4,0,0,4,0,2896,4,2,1
628,0.002824859,0.552259887,0.01129944,0.15960452,0.014830508,0.005649718,0.0000000000,0.00494350,0.004237288,0,2,0,0,0,2,4,0,22,6,4,1
629,0.000957854,0.004789272,0.03352490,0.107279693,0.017241379,0,0.0316000000,0.00191571,0.001915709,4,2,2,2,0,2,90,0,1258,22,0,1
630,0.011160714,0.424107143,0.01116071,0.181919643,0.011160714,0.001116071,0.0000000000,0.00000000,0,0,4,0,8,0,0,20,0,4239,48,32,1
631,0.005614473,0.25452277,0.00623830,0.203368684,0.014971928,0.004990643,0.2400000000,0.00000000,0.00062383,0,0,0,4,0,0,292,0,82,2,4,1
632,0.011257036,0.470919325,0.00000000,0.228893058,0.046904315,0.011257036,0.0037500000,0.00187617,0.00750469,4,8,2,0,66,0,18,0,852,29,25,2
633,0.005003574,0.50964975,0.01429593,0.232308792,0.022873481,0.030021444,0.0000000000,0.00142959,0.002859185,16,0,60,20,4,0,40,0,148,4,0,2
634,0.003611293,0.14461589,0.00000000,0.117859488,0.006237689,0.000328299,0.0146000000,0.00098490,0.000984898,0,8,49,16,1003,439,3170,0,13888,48,50,2
635,0.005949851,0.562260943,0.00297493,0.219294518,0.02039949,0.005524862,0.0004250000,0.00212495,0.005099873,44,6,469,6,18,18,4,0,692,50,38,2
636,0,0.001691094,0.00394589,0.234498309,0.016910936,0.007328072,0.0000000000,0.00112740,0.000563698,0,0,12,0,0,0,0,0,0,0,0,1
637,0.000461042,0.028584601,0.01613647,0.17934532,0.01890272,0.007837713,0.0000000000,0.00230521,0.00230521,0,0,0,0,0,0,600,0,343,0,275,1
638,0.00018457,0.000830565,0.00036914,0.149778516,0.002307124,0.00036914,0.2050000000,0.00027686,0.00055371,0,0,32,0,64,18,2772,0,7688,66,32,1
639,0,0.035714286,0.00091575,0.293040293,0.008241758,0.000915751,0.0192000000,0.00091575,0,6,100,4,54,10,150,748,0,3471,134,300,1
640,0,0.358778626,0.02290076,0.221374046,0.015267176,0.007633588,0.0191000000,0.00000000,0,8,0,20,0,4,0,4,0,2254,20,4,1
641,0.004723666,0.533301842,0.02834199,0.227208314,0.016532829,0.008974965,0.0009450000,0.00141710,0.001889466,2,4,28,6,0,0,6,0,716,2,16,1
642,0.017094017,0.384615385,0.03418803,0.115384615,0.042735043,0.021367521,0.1450000000,0.03418803,0.008547009,0,6,0,0,0,0,136,0,424,16,2,4
643,0.002849003,0.028490028,0.00000000,0.250712251,0.002849003,0.002849003,0.0000000000,0.00000000,0,36,24,14,2,0,0,288,0,964,90,76,1
644,0.00310559,0.263975155,0.00310559,0.180124224,0.02173913,0.00310559,0.0000000000,0.00000000,0,0,0,76,0,0,0,4,0,2720,16,0,1
645,0.002904163,0.102613746,0.00871249,0.262342691,0.025169409,0.009680542,0.0000000000,0.00000000,0,0,4,190,8,8,0,0,0,174,0,8,1
646,0.016427105,0.350102669,0.01129363,0.19301848,0.017453799,0.013347023,0.0000000000,0.00308008,0,0,0,8,0,0,0,0,0,106,48,4,1
647,0.011504425,0.436283186,0.03628319,0.259292035,0.023893805,0.005309735,0.0017700000,0.00088496,0.003539823,2,0,4,4,0,0,2,0,2491,77,20,1
648,0.002656748,0.129649309,0.00132837,0.037991498,0.002922423,0.00053135,0.6010000000,0.00531350,0.000797024,0,64,0,12,48,22,1156,0,148,119,504,2
649,0.003881988,0.483695652,0.02562112,0.164596273,0.022515528,0.006987578,0.0038800000,0.00000000,0.002329193,0,6,10,122,4,0,2,0,1035,6,10,1
650,0.001547988,0.007739938,0.00309598,0.252321981,0.013931889,0.010835913,0.0000000000,0.00000000,0,0,0,8,6,0,0,0,0,0,0,0,1
651,0.007331378,0.419354839,0.00879765,0.258064516,0.019061584,0.004398827,0.0000000000,0.00146628,0,0,2,0,0,0,0,2,0,3062,2,278,1
652,0.006531205,0.460087083,0.00943396,0.230769231,0.019593614,0.009433962,0.0000000000,0.00072569,0,0,0,0,56,0,0,24,0,2852,60,84,1
653,0.01616031,0.109459168,0.00258565,0.173884939,0,0,0.0554000000,0.00000000,0,0,0,292,0,0,54,3636,0,104,0,110,1
654,0.001469148,0.017140059,0.00342801,0.190989226,0.010284035,0.00244858,0.0823000000,0.00195886,0,4,4,60,6,0,0,330,0,1024,68,64,1
655,0.001795977,0.001795977,0.02119253,0.333692529,0.018318966,0.003951149,0.0291000000,0.00143678,0.004310345,84,0,6,8,0,2,4552,0,2160,326,56,2
656,0.000817661,0.000817661,0.00572363,0.220768602,0.01635323,0.004088307,0.0000000000,0.00000000,0,6,0,8,2,0,4,0,0,1158,0,0,1
657,0.004969238,0.019758637,0.00000000,0.027094179,0.001656413,0.00023663,0.0663000000,0.00035495,0.000354946,10,42,32,22,14,92,5608,22,3706,246,326,1
658,0.021640091,0.51309795,0.00911162,0.176537585,0.027334852,0.007972665,0.0034200000,0.00000000,0.003416856,46,18,410,16,408,12,24,12,3934,64,42,2
659,0.000578425,0.004145377,0.00684469,0.239660657,0.009254796,0.004048973,0.2590000000,0.00578425,0.000867637,126,262,195,154,94,580,2182,0,4162,558,650,3
660,0.039734269,0.453121083,0.00000000,0.161193282,0.004387064,0.001002758,0.1860000000,0.00062672,0,2,4,6,14,0,2,130,0,1822,486,620,2
661,0.001244942,0.000311236,0.00373483,0.332088391,0.016495487,0.005291005,0.1020000000,0.00404606,0,0,0,28,0,0,0,2790,0,196,0,990,2
662,0.00798722,0.548722045,0.01757189,0.166932907,0.02715655,0.00798722,0.0000000000,0.00079872,0,0,0,0,0,0,0,0,0,408,0,0,1
663,0,0.112359551,0.02921348,0.175280899,0.031460674,0.017977528,0.0000000000,0.00000000,0.002247191,0,0,52,0,0,0,341,0,1902,12,8,1
664,0.007717944,0.034555341,0.00280653,0.234169444,0.005788458,0.000526223,0.1170000000,0.00035082,0.000526223,62,295,44,24,187,141,4112,32,6167,203,2694,2
665,0.003621548,0.043458579,0.00316886,0.200543232,0.02444545,0.014033499,0.0000000000,0.00000000,0.001358081,0,0,0,0,0,0,2,0,192,0,40,1
666,0.001468429,0.005873715,0.00293686,0.208516887,0.019089574,0.010279001,0.0014700000,0.00000000,0,0,8,28,0,92,4,304,0,3066,20,348,1
667,0.004454343,0.061247216,0.02375650,0.229769859,0.018930958,0.002969562,0.0197000000,0.00296956,0,0,22,2,40,66,0,372,0,150,150,120,1
668,0.000700525,0.171278459,0.01330998,0.238528897,0.017863398,0.002451839,0.3280000000,0.00420315,0.001751313,6,12,15,2,1,4,12885,65,7515,16,2926,3
669,0.00017313,0.001211911,0.00259695,0.15166205,0.004847645,0.001038781,0.0608000000,0.00173130,0.00034626,6,24,1264,14,0,8,374,0,1124,140,228,1
670,0.001636661,0.505728314,0.03109656,0.191489362,0.014729951,0.003273322,0.0000000000,0.00163666,0.008183306,0,0,0,0,0,8,0,0,236,0,0,2
671,0.006622517,0.010596026,0.00066225,0.009933775,0.003311258,0.001324503,0.0967000000,0.00000000,0,0,0,2,12,0,0,350,0,90,44,96,1
672,0.000172176,0.000688705,0.00086088,0.190082645,0.00464876,0.004476584,0.3120000000,0.00241047,0.000172176,2,89,12,11,4,54,40,0,97,65,52,1
673,0.015209125,0.435741445,0.00760456,0.184790875,0,0,0.1280000000,0.00000000,0,0,20,308,6,0,6,10919,0,40,2,1926,2
674,0.011995638,0.453653217,0.00436205,0.183206107,0.015267176,0.003271538,0.0000000000,0.00545256,0,8,4,32,12,10,0,44,0,542,36,10,1
675,0.001262626,0.506313131,0.00505051,0.207070707,0.013888889,0.002525253,0.0025300000,0.00252525,0.002525253,8,2,34,2,0,0,46,0,2306,0,2,1
676,0.005333333,0.370666667,0.00533333,0.208,0.010666667,0.008,0.0000000000,0.00000000,0.002666667,2,0,0,26,2,0,0,0,601,36,6,1
677,0,0.485185185,0.03333333,0.240740741,0.014814815,0.007407407,0.0000000000,0.00370370,0.003703704,44,6,10,16,48,12,4,0,301,18,22,2
678,0.00203252,0.136856369,0.02032520,0.203252033,0.029810298,0.009485095,0.0522000000,0.00000000,0,2,0,40,2,0,0,74,0,1412,4,56,1
679,0.00132714,0.485733245,0.00995355,0.208360982,0.02189781,0.00729927,0.0000000000,0.00000000,0.00199071,0,0,6,0,42,4,0,0,1302,6,4,1
680,0.007446016,0.567386448,0.00967982,0.223380491,0.022338049,0.010424423,0.0044700000,0.00074460,0.000744602,4,0,204,8,12,0,4,20,94,2,10,1
681,0.013413816,0.324614353,0.00402415,0.27297116,0,0,0.0335000000,0.00871898,0,0,0,148,0,0,28,510,0,60,0,14,1
682,0.020512821,0.125641026,0.00769231,0.361538462,0,0,0.0846000000,0.00000000,0,1,2,45,0,0,0,338,0,24,0,30,1
683,0.007881773,0.433497537,0.00098522,0.2,0.013793103,0.004926108,0.0019700000,0.00000000,0.000985222,16,8,0,0,10,2,318,0,1148,16,228,1
684,0.002797203,0.479020979,0.03216783,0.198601399,0.027972028,0.000699301,0.0000000000,0.00000000,0,12,10,22,198,0,0,10,0,3996,36,8,1
685,0.005427408,0.027137042,0.00000000,0.074626866,0.001356852,0,0.0000000000,0.00135685,0,0,2,0,0,0,4,135,0,194,2,0,1
686,0.010259179,0.397948164,0.02267819,0.239200864,0.024838013,0.005939525,0.0016200000,0.00323974,0,0,0,2,0,0,0,0,0,602,0,4,1
687,0.002492212,0.186292835,0.00062305,0.244859813,0.005607477,0.005607477,0.0024900000,0.00186916,0.001869159,0,0,8,0,514,0,0,0,2,2,476,1
688,0,0.550377834,0.00755668,0.229219144,0.016372796,0.003778338,0.0101000000,0.00125945,0,0,0,2,2,0,0,491,0,7686,8,0,1
689,0.005122951,0.411885246,0.02561475,0.18545082,0.015368852,0.004098361,0.0000000000,0.00102459,0,0,0,0,120,2,0,2,0,484,12,4,1
690,0.003956479,0.491097923,0.01730959,0.168150346,0.022749753,0.010880317,0.0000000000,0.00049456,0,4,26,42,26,16,24,100,6,3488,53,52,1
691,0.000568505,0.038089824,0.00000000,0.189880614,0.01648664,0.006822058,0.0000000000,0.00000000,0.000568505,0,0,12,0,0,0,2,0,1072,4,4,1
692,0.002091175,0.329150983,0.00000000,0.236302802,0.020911752,0.010037641,0.0016700000,0.00083647,0,0,6,8,2,0,0,144,0,2424,10,112,1
693,0.010752688,0.494623656,0.00000000,0.209677419,0.005376344,0,0.0000000000,0.00000000,0,0,0,0,0,0,0,0,0,1501,0,0,1
694,0,0.021067416,0.00280899,0.240168539,0.023876404,0.002808989,0.0000000000,0.00000000,0.008426966,0,0,4,0,2,0,68,0,290,18,6,1
